master_path,breed,status,width,height,format,mode,detail
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\sahiwal\DS05__360_F_914830538_09a2qXQ0c3ehE2q3idRqotmlnC0nzBFL_rot0_b0_8_jpg.rf.f1bffa63f585c51e351836b3ec5b540b.jpg,sahiwal,ok,640,640,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\sahiwal\DS05__360_F_914830538_09a2qXQ0c3ehE2q3idRqotmlnC0nzBFL_rot0_b1_0_jpg.rf.b0e99f1c1af6edf5c9233741ad701359.jpg,sahiwal,ok,640,640,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\sahiwal\DS05__360_F_914830538_09a2qXQ0c3ehE2q3idRqotmlnC0nzBFL_rot15_b1_0_jpg.rf.9786fd3b1d0099729ed3457116fa6c72.jpg,sahiwal,ok,640,640,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\sahiwal\DS05__360_F_914830538_09a2qXQ0c3ehE2q3idRqotmlnC0nzBFL_rot15_b1_2_jpg.rf.9d4f4ff8a6d9a7755006692717765c69.jpg,sahiwal,ok,640,640,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\sahiwal\DS05__360_F_914830538_09a2qXQ0c3ehE2q3idRqotmlnC0nzBFL_rot30_b0_8_jpg.rf.59a864fc72c8b86b8c861c53ed1a53e4.jpg,sahiwal,ok,640,640,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\sahiwal\DS05__360_F_914830538_09a2qXQ0c3ehE2q3idRqotmlnC0nzBFL_rot30_b1_2_jpg.rf.a8435fa29d47462131ad7280abde4e99.jpg,sahiwal,ok,640,640,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\sahiwal\DS05__Gir-Gai-images-Gir-Cow-HD-photos-Gir-Cow-Gai-Wallpaper-Gir-pics-Gallery-Gir-Gay-images_rot0_b1_0_jpg.rf.e2fd500a0f4c37e282e87ec2090fb8d4.jpg,sahiwal,ok,640,640,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\sahiwal\DS05__Gir-Gai-images-Gir-Cow-HD-photos-Gir-Cow-Gai-Wallpaper-Gir-pics-Gallery-Gir-Gay-images_rot0_b1_2_jpg.rf.d69f4ce6cd4a68ce6b540fa63b5150b4.jpg,sahiwal,ok,640,640,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\sahiwal\DS05__Gir-Gai-images-Gir-Cow-HD-photos-Gir-Cow-Gai-Wallpaper-Gir-pics-Gallery-Gir-Gay-images_rot0_b1_4_jpg.rf.b1abc3c6dfe899945360f863e7741a52.jpg,sahiwal,ok,640,640,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\sahiwal\DS05__Gir-Gai-images-Gir-Cow-HD-photos-Gir-Cow-Gai-Wallpaper-Gir-pics-Gallery-Gir-Gay-images_rot15_b0_8_jpg.rf.d66856781366ea960b307f73a87b3339.jpg,sahiwal,ok,640,640,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\sahiwal\DS05__Gir-Gai-images-Gir-Cow-HD-photos-Gir-Cow-Gai-Wallpaper-Gir-pics-Gallery-Gir-Gay-images_rot15_b1_2_jpg.rf.b181c506200a8be3864b1b63bde7aeac.jpg,sahiwal,ok,640,640,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\sahiwal\DS05__Gir-Gai-images-Gir-Cow-HD-photos-Gir-Cow-Gai-Wallpaper-Gir-pics-Gallery-Gir-Gay-images_rot15_b1_4_jpg.rf.34b6769868842639198bef70df6f6751.jpg,sahiwal,ok,640,640,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\sahiwal\DS05__Gir-Gai-images-Gir-Cow-HD-photos-Gir-Cow-Gai-Wallpaper-Gir-pics-Gallery-Gir-Gay-images_rot30_b0_8_jpg.rf.276d01a94e87e044b21c1250ad669b6d.jpg,sahiwal,ok,640,640,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\sahiwal\DS05__Gir-Gai-images-Gir-Cow-HD-photos-Gir-Cow-Gai-Wallpaper-Gir-pics-Gallery-Gir-Gay-images_rot30_b1_0_jpg.rf.ffc1d6ffcea3eb585fe74dedc7dbce16.jpg,sahiwal,ok,640,640,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\sahiwal\DS05__Gir-Gai-images-Gir-Cow-HD-photos-Gir-Cow-Gai-Wallpaper-Gir-pics-Gallery-Gir-Gay-images_rot30_b1_2_jpg.rf.e6d451fef13a11736af3daaaf459daa1.jpg,sahiwal,ok,640,640,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\sahiwal\DS05__Physical-Characteristics-of-Sahiwal-Cattle_jpg.rf.63b91c287ec531930c795fa36a3c4a86.jpg,sahiwal,ok,640,640,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\sahiwal\DS05__Physical-Characteristics-of-Sahiwal-Cattle_rot0_b0_8_jpg.rf.c96db7b5f6efe78d17d1dfb74cbfadbb.jpg,sahiwal,ok,640,640,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\sahiwal\DS05__Physical-Characteristics-of-Sahiwal-Cattle_rot0_b1_2_jpg.rf.0a8798484c02705f25d2858b9dfa3094.jpg,sahiwal,ok,640,640,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\sahiwal\DS05__Physical-Characteristics-of-Sahiwal-Cattle_rot0_b1_4_jpg.rf.6a694ec3bd3a6f58f5a28e0dad1288e0.jpg,sahiwal,ok,640,640,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\sahiwal\DS05__Physical-Characteristics-of-Sahiwal-Cattle_rot15_b0_8_jpg.rf.63c2cb1956044651ea3c76e65eb24562.jpg,sahiwal,ok,640,640,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\sahiwal\DS05__Physical-Characteristics-of-Sahiwal-Cattle_rot15_b1_0_jpg.rf.fd6b898210455e693772f749857f2081.jpg,sahiwal,ok,640,640,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\sahiwal\DS05__Physical-Characteristics-of-Sahiwal-Cattle_rot15_b1_2_jpg.rf.775df01d99a252d5d95aa1d346355f28.jpg,sahiwal,ok,640,640,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\sahiwal\DS05__Physical-Characteristics-of-Sahiwal-Cattle_rot15_b1_4_jpg.rf.d2f1dec099096909756b5d9e26c3949a.jpg,sahiwal,ok,640,640,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\sahiwal\DS05__Physical-Characteristics-of-Sahiwal-Cattle_rot30_b0_8_jpg.rf.085576f2e99e91ea844ed2e40ecef9f5.jpg,sahiwal,ok,640,640,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\sahiwal\DS05__Physical-Characteristics-of-Sahiwal-Cattle_rot30_b1_0_jpg.rf.b3b273b587e3210a6e86fe08b891821d.jpg,sahiwal,ok,640,640,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\sahiwal\DS05__Physical-Characteristics-of-Sahiwal-Cattle_rot30_b1_2_jpg.rf.a0d63e5d94e6ea6131849f4eef52e63d.jpg,sahiwal,ok,640,640,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\sahiwal\DS05__Sahiwal-cattle-1_jpg.rf.9b07e9ec2518caf440e1e715400f19bc.jpg,sahiwal,ok,640,640,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\sahiwal\DS05__Sahiwal-cattle-1_rot0_b1_2_jpg.rf.b8a84832680a06611c834f95ab156961.jpg,sahiwal,ok,640,640,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\sahiwal\DS05__Sahiwal-cattle-1_rot0_b1_4_jpg.rf.14d391e425897ee2a4fa233328282649.jpg,sahiwal,ok,640,640,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\sahiwal\DS05__Sahiwal-cattle-1_rot15_b1_2_jpg.rf.69c733e2e6f2ad535680fc9f7288a83a.jpg,sahiwal,ok,640,640,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\sahiwal\DS05__Sahiwal-cattle-1_rot15_b1_4_jpg.rf.98d069b20c99735321eca566921f2527.jpg,sahiwal,ok,640,640,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\sahiwal\DS05__sahiwal_jpg.rf.778b9bfb7fde7bece6f9d1005bdce926.jpg,sahiwal,ok,640,640,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\sahiwal\DS05__sahiwal_rot0_b0_8_jpg.rf.75b88d08eb989fa99ea369b1dd48610d.jpg,sahiwal,ok,640,640,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\sahiwal\DS05__sahiwal_rot0_b1_0_jpg.rf.1e82f0bccce63721ed9e9b6a784fa21f.jpg,sahiwal,ok,640,640,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\sahiwal\DS05__sahiwal_rot0_b1_2_jpg.rf.c079e4bda37b65b659d7cc62978232db.jpg,sahiwal,ok,640,640,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\sahiwal\DS05__sahiwal_rot0_b1_4_jpg.rf.547ed104459f50a0c0e706b272630cd4.jpg,sahiwal,ok,640,640,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\sahiwal\DS05__sahiwal_rot15_b1_2_jpg.rf.835049f68dff9983fa9a628fc92bcd2a.jpg,sahiwal,ok,640,640,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\sahiwal\DS05__sahiwal_rot15_b1_4_jpg.rf.4686dc74796c8e4f6333bab40c27b396.jpg,sahiwal,ok,640,640,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\surti\DS05__2fb8cc3ffa0c2f481bcaa471b3a804e2_jpg.rf.3a060980cd7226b42ac987aa8d2e9506.jpg,surti,ok,640,640,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\surti\DS05__2fb8cc3ffa0c2f481bcaa471b3a804e2_rot0_b0_8_jpg.rf.105aff0c73d3dfb70bad7b98d98319ee.jpg,surti,ok,640,640,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\surti\DS05__2fb8cc3ffa0c2f481bcaa471b3a804e2_rot0_b1_jpg.rf.81514009992af419c1f3ee7dd399c784.jpg,surti,ok,640,640,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\surti\DS05__2fb8cc3ffa0c2f481bcaa471b3a804e2_rot15_b0_8_jpg.rf.fbc8824ad19e8fd5e3f9ebb370230d5e.jpg,surti,ok,640,640,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\surti\DS05__2fb8cc3ffa0c2f481bcaa471b3a804e2_rot15_b1_jpg.rf.61ce51b04e6c080077884af9d792ac3a.jpg,surti,ok,640,640,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\surti\DS05__2fb8cc3ffa0c2f481bcaa471b3a804e2_rot30_b0_8_jpg.rf.b76bb649a8dabf99493646758603361b.jpg,surti,ok,640,640,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\surti\DS05__2fb8cc3ffa0c2f481bcaa471b3a804e2_rot30_b1_jpg.rf.f99fa2fc8c44fa4acde9216d9828c17d.jpg,surti,ok,640,640,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\surti\DS05__5808idea99surti_jpg.rf.155473e1107d8d67a948a9e04f966662.jpg,surti,ok,640,640,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\surti\DS05__5808idea99surti_rot0_b0_8_jpg.rf.fc6de6183a68d26a5eae52deef5a3f8a.jpg,surti,ok,640,640,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\surti\DS05__5808idea99surti_rot0_b1_jpg.rf.596a07a15737a6c6317300c216478e7d.jpg,surti,ok,640,640,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\surti\DS05__5808idea99surti_rot15_b0_8_jpg.rf.d213a313c33d298c42f8949559e2bec8.jpg,surti,ok,640,640,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\surti\DS05__5808idea99surti_rot15_b1_jpg.rf.3455f2f1b14b7b0df97b48170ec32603.jpg,surti,ok,640,640,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\surti\DS05__5808idea99surti_rot30_b0_8_jpg.rf.0209e68713890d4ca770362f1dfc5f9d.jpg,surti,ok,640,640,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\surti\DS05__5808idea99surti_rot30_b1_jpg.rf.744ff3668f62249bcecfc3a3a9dbc3f6.jpg,surti,ok,640,640,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\surti\DS05__download-1-_jpg.rf.19dfbff31e13e505d481e0b0c3391b40.jpg,surti,ok,640,640,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\surti\DS05__download-1-_rot0_b0_8_jpg.rf.bcc3d7ff92882f16b21b56defdd6e5d4.jpg,surti,ok,640,640,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\surti\DS05__download-1-_rot0_b1_jpg.rf.c601034a45d3e730d61e68d725a09017.jpg,surti,ok,640,640,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\surti\DS05__download-1-_rot15_b0_8_jpg.rf.8048dc3515901f7661afbf9c169336ba.jpg,surti,ok,640,640,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\surti\DS05__download-1-_rot15_b1_jpg.rf.5a6c0f249e70085379ba4364eec945b9.jpg,surti,ok,640,640,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\surti\DS05__download-1-_rot30_b0_8_jpg.rf.e8ea19b8de098be185ce3bcc2573be7f.jpg,surti,ok,640,640,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\surti\DS05__download-1-_rot30_b1_jpg.rf.8ea1513c256af56332fcc865abd9107f.jpg,surti,ok,640,640,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\surti\DS05__download-10-_jpg.rf.dd39bb8bdd20c7365232a4754bbe0906.jpg,surti,ok,640,640,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\surti\DS05__download-10-_rot0_b0_8_jpg.rf.fcb8de20474a4800b151659eafaace64.jpg,surti,ok,640,640,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\surti\DS05__download-10-_rot0_b1_jpg.rf.517d686c274343585ebd38da4fbcadc3.jpg,surti,ok,640,640,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\surti\DS05__download-10-_rot15_b0_8_jpg.rf.2caca3c946fcedeef74adb1ecaf44c1b.jpg,surti,ok,640,640,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\surti\DS05__download-10-_rot15_b1_jpg.rf.4a3839999c9f84031ccf33d4403d51f3.jpg,surti,ok,640,640,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\surti\DS05__download-10-_rot30_b0_8_jpg.rf.41374eac81a3ab006c4aee539a9ebcbb.jpg,surti,ok,640,640,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\surti\DS05__download-10-_rot30_b1_jpg.rf.a922255f74a953c7b953b6e8375730f6.jpg,surti,ok,640,640,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\surti\DS05__download-2-_jpg.rf.722b9bf2496abe7e879eadfe5c96d941.jpg,surti,ok,640,640,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\surti\DS05__download-2-_rot0_b0_8_jpg.rf.26a4daf62f094e63d5f15cd83b3add34.jpg,surti,ok,640,640,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\surti\DS05__download-2-_rot0_b1_jpg.rf.fa3a66c0f53c5fa8e111b7dbe9d75489.jpg,surti,ok,640,640,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\surti\DS05__download-2-_rot15_b0_8_jpg.rf.2fc6cf3aa047f58b4ed7650cc19d5d69.jpg,surti,ok,640,640,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\surti\DS05__download-2-_rot15_b1_jpg.rf.22821490676d901417ad0ca05f1f2058.jpg,surti,ok,640,640,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\surti\DS05__download-2-_rot30_b0_8_jpg.rf.80b24a63c5c5601fb1cd182ac0f65a50.jpg,surti,ok,640,640,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\surti\DS05__download-2-_rot30_b1_jpg.rf.d71a50cba56e6574cd1784aed3dd5707.jpg,surti,ok,640,640,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\surti\DS05__download-3-_jpg.rf.b63b67ce228ade078ba870933964ffba.jpg,surti,ok,640,640,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\surti\DS05__download-3-_rot0_b0_8_jpg.rf.4f35b3cc7060d8c5c9ba534ed5c72c73.jpg,surti,ok,640,640,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\surti\DS05__download-3-_rot0_b1_jpg.rf.1f87da488bcee2740314ad30fab71599.jpg,surti,ok,640,640,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\surti\DS05__download-3-_rot15_b0_8_jpg.rf.ad751397a44422e08a4a7e64b1e5c22a.jpg,surti,ok,640,640,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\surti\DS05__download-3-_rot15_b1_jpg.rf.d2bfa5632e22fcc00c798bee3a73458e.jpg,surti,ok,640,640,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\surti\DS05__download-3-_rot30_b0_8_jpg.rf.a7cbd0f66b4672268b1a900ef4e78d17.jpg,surti,ok,640,640,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\surti\DS05__download-3-_rot30_b1_jpg.rf.a3feee8023b168a5491c59e8e5cc8375.jpg,surti,ok,640,640,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\surti\DS05__download-4-_jpg.rf.a4c0313f802924bdd6089e59942df2fc.jpg,surti,ok,640,640,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\surti\DS05__download-4-_rot0_b0_8_jpg.rf.8d6b45ff87ace57ec04b72f84f6cdfce.jpg,surti,ok,640,640,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\surti\DS05__download-4-_rot0_b1_jpg.rf.c677a6e4d9e18bfac3e4997292c8f189.jpg,surti,ok,640,640,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\surti\DS05__download-4-_rot15_b0_8_jpg.rf.417856dc75d33f97491113872c89f5b2.jpg,surti,ok,640,640,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\surti\DS05__download-4-_rot15_b1_jpg.rf.e20a45f15479c249e73277701fcb6b62.jpg,surti,ok,640,640,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\surti\DS05__download-4-_rot30_b0_8_jpg.rf.cf9539740f7c43fb167fcf4fc3bffab1.jpg,surti,ok,640,640,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\surti\DS05__download-4-_rot30_b1_jpg.rf.73a9d96ffe23bbfb6d4d013a294c9b22.jpg,surti,ok,640,640,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\surti\DS05__download-5-_jpg.rf.61eeee172ad829eb11d42f9cc63ab5b8.jpg,surti,ok,640,640,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\surti\DS05__download-5-_rot0_b0_8_jpg.rf.a34c7e0f4a9de0f1e73a6e0bb10b6204.jpg,surti,ok,640,640,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\surti\DS05__download-5-_rot0_b1_jpg.rf.b145bcffb317dd24f3cdd95e924780e0.jpg,surti,ok,640,640,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\surti\DS05__download-5-_rot15_b0_8_jpg.rf.50613a0e138cb9e2fb3978983c0b39c4.jpg,surti,ok,640,640,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\surti\DS05__download-5-_rot15_b1_jpg.rf.694e3d27688918cebffcfecbd85e662f.jpg,surti,ok,640,640,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\surti\DS05__download-5-_rot30_b0_8_jpg.rf.bd869253efed3f8be72078fec5dddb9e.jpg,surti,ok,640,640,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\surti\DS05__download-5-_rot30_b1_jpg.rf.3798a2df5e87e58e5de3a456443ceb32.jpg,surti,ok,640,640,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\surti\DS05__download-6-_jpg.rf.4dbdb7f4f632eca8bdedcdebfb39fb34.jpg,surti,ok,640,640,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\surti\DS05__download-6-_rot0_b0_8_jpg.rf.2a04a30c1c254ecdc40a6c9f3781c175.jpg,surti,ok,640,640,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\surti\DS05__download-6-_rot0_b1_jpg.rf.ba6b07573ec8ee22fa938245986f3373.jpg,surti,ok,640,640,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\surti\DS05__download-6-_rot15_b0_8_jpg.rf.cfb3865f6c7e29948a684e933f6d25ed.jpg,surti,ok,640,640,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\surti\DS05__download-6-_rot15_b1_jpg.rf.a26f4e59d5e7be0f0600b49bb8b1faf6.jpg,surti,ok,640,640,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\surti\DS05__download-6-_rot30_b0_8_jpg.rf.9c8e9c8c158fb302b7507fc555ce8b61.jpg,surti,ok,640,640,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\surti\DS05__download-6-_rot30_b1_jpg.rf.bb443b4bcf1f7848dd3bfba2dfa83ef4.jpg,surti,ok,640,640,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\surti\DS05__download-7-_jpg.rf.390bff91071a390fc0bc30c7185512af.jpg,surti,ok,640,640,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\surti\DS05__download-7-_rot0_b0_8_jpg.rf.40f0d9e975d25106d2f2d4758fc5c6c6.jpg,surti,ok,640,640,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\surti\DS05__download-7-_rot0_b1_jpg.rf.518245dcd83e89025e3f26776cd04faa.jpg,surti,ok,640,640,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\surti\DS05__download-7-_rot15_b0_8_jpg.rf.905980cd31be6089073d56ea665e70da.jpg,surti,ok,640,640,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\surti\DS05__download-7-_rot15_b1_jpg.rf.6659c0d646a971bdd209a49260659989.jpg,surti,ok,640,640,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\surti\DS05__download-7-_rot30_b0_8_jpg.rf.24cd514b3b8cf5f60eb00dda56409ed1.jpg,surti,ok,640,640,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\surti\DS05__download-7-_rot30_b1_jpg.rf.3b466b9595f7069fa2a62dc99eccc2eb.jpg,surti,ok,640,640,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\surti\DS05__download-8-_jpg.rf.d25d2e517befc8b87d9ec012bd8e6b1e.jpg,surti,ok,640,640,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\surti\DS05__download-8-_rot0_b0_8_jpg.rf.69b417f5a6261107fae2b0de29b321c3.jpg,surti,ok,640,640,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\surti\DS05__download-8-_rot0_b1_jpg.rf.af13b06744c675331d7fac290fc591b9.jpg,surti,ok,640,640,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\surti\DS05__download-8-_rot15_b0_8_jpg.rf.15d4bb2022e6a1f37bc06650f44cd3ae.jpg,surti,ok,640,640,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\surti\DS05__download-8-_rot15_b1_jpg.rf.bdb5ff94ae54e0d8dfa7d7d6573d4071.jpg,surti,ok,640,640,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\surti\DS05__download-8-_rot30_b0_8_jpg.rf.db5938752921789effae50bd3e6cd520.jpg,surti,ok,640,640,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\surti\DS05__download-8-_rot30_b1_jpg.rf.4ddfe2689800b982db9c590913b6e154.jpg,surti,ok,640,640,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\surti\DS05__download-9-_jpg.rf.3851097d07ea1eb85c260068b19df2cb.jpg,surti,ok,640,640,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\surti\DS05__download-9-_rot0_b0_8_jpg.rf.d8e0279762e48be7fdbdbe933a3ebd4a.jpg,surti,ok,640,640,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\surti\DS05__download-9-_rot0_b1_jpg.rf.0b8b2f2141504202eed0eba898a74d86.jpg,surti,ok,640,640,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\surti\DS05__download-9-_rot15_b0_8_jpg.rf.fb560e58c082a1a914f053baff66b4f8.jpg,surti,ok,640,640,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\surti\DS05__download-9-_rot15_b1_jpg.rf.9b360b8cacd7ab45f122f048a3fee10c.jpg,surti,ok,640,640,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\surti\DS05__download-9-_rot30_b0_8_jpg.rf.3e8bfdfcab9d9ef0991b5c150c226121.jpg,surti,ok,640,640,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\surti\DS05__download-9-_rot30_b1_jpg.rf.21cae588839d770e48ef3f4fdbe36873.jpg,surti,ok,640,640,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\surti\DS05__download_jpg.rf.896ffd3c8f6b0328a69ba61bfc6fa4f7.jpg,surti,ok,640,640,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\surti\DS05__download_jpg.rf.a44a6b1b383dfe1e7d2be5513ff871f9.jpg,surti,ok,640,640,JPEG,RGB,
